student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1193,3,1079,1,0,2,1,22.39,55,0,0,0.443,7,1,0.37,5.5,0.105,9.6,0,2.13,2.55,4.69,2.61
S_1194,4,1113,1,1,2,0,17.55,80,1,1,0.28,2,1,0.68,1.1,-0.19,9.1,0,3.1,1.66,3.32,2.45
S_1195,2,164,5,0,1,0,18.73,34,0,0,0.078,4,2,0.41,7.2,0.045,5.4,2,3.31,2.42,1.69,1.02
S_1196,2,995,0,0,3,0,1.99,74,0,0,0.026,1,2,0.15,4.8,0.179,1.6,3,3.56,2.13,2.7,1.3
S_1197,3,372,5,1,3,2,12.32,87,0,0,0.303,0,1,0.83,3.3,0.365,4.7,1,4.82,4.85,2.28,3.13
S_1198,4,676,1,0,2,0,29.61,1,2,0,-0.226,3,1,0.49,1.5,0.395,7.4,1,4.82,1.02,2.5,1.92
S_1199,3,483,0,1,1,0,8.33,21,0,0,0.891,3,2,0.6,2.4,0.483,2.3,3,4.3,3.17,1.16,3.09
S_1200,3,1009,0,1,5,1,7.78,53,0,0,-0.175,2,1,0.88,4.8,-0.362,4.0,5,3.6,2.98,3.64,2.71
S_1201,3,529,1,2,6,0,3.79,58,0,0,0.742,4,0,0.37,3.1,-0.488,7.2,5,3.35,1.75,1.16,3.29
S_1202,4,591,3,1,0,1,10.12,15,1,0,-0.784,4,0,0.21,6.2,0.432,3.2,0,4.74,3.19,3.11,3.59
S_1203,3,1043,5,0,3,0,18.17,34,1,0,-0.047,2,0,0.43,2.3,0.343,2.3,1,3.22,2.3,3.98,3.03
S_1204,4,378,0,2,4,0,2.58,83,1,0,0.503,5,2,0.63,3.6,-0.06,2.7,4,4.05,4.21,4.69,4.86
S_1205,3,579,0,0,0,0,20.89,39,0,0,0.427,4,0,0.2,7.8,-0.21,7.7,5,1.96,1.89,3.84,3.89
S_1206,2,1062,0,1,0,0,8.17,2,0,0,-0.359,5,2,0.58,3.1,0.175,2.0,3,1.41,3.65,2.26,4.4
S_1207,1,435,0,0,7,0,29.57,86,1,0,-0.249,1,2,0.19,5.5,0.088,3.3,2,2.88,1.48,1.4,2.32
S_1208,2,286,2,0,2,0,17.58,24,2,0,-0.851,6,2,0.92,9.0,-0.218,5.6,0,1.23,1.97,2.77,1.06
S_1209,1,554,3,0,3,0,1.9,32,0,0,0.997,7,2,0.69,8.0,-0.416,4.5,2,2.8,4.08,3.8,2.32
S_1210,2,1010,1,0,3,1,15.9,61,1,0,-0.532,5,2,0.49,2.5,-0.379,5.3,2,3.37,4.26,3.83,4.75
S_1211,2,579,0,0,2,0,4.19,51,1,0,0.987,4,1,0.28,7.5,-0.285,2.2,1,2.69,2.89,3.79,3.14
S_1212,3,1020,0,0,2,0,14.42,73,0,0,-0.81,2,0,0.71,3.2,-0.356,7.6,1,2.75,2.14,3.33,2.91
S_1213,3,283,0,0,0,0,6.43,73,0,0,-0.296,7,0,0.95,8.7,-0.003,1.1,0,3.7,3.04,2.91,3.78
S_1214,2,289,0,1,1,0,10.68,75,2,0,0.201,0,0,0.68,1.1,-0.491,1.8,3,3.01,3.44,1.39,2.49
S_1215,2,132,2,0,2,0,9.01,88,0,0,0.443,5,0,0.36,3.2,-0.471,8.8,2,1.7,2.81,4.32,3.7
S_1216,4,342,2,1,3,0,8.08,59,0,0,-0.088,4,1,0.49,7.1,-0.157,6.0,0,2.84,2.39,1.15,2.57
S_1217,2,107,0,2,3,0,8.64,71,0,0,0.733,6,0,0.42,1.8,0.056,6.5,0,4.92,3.41,2.42,1.55
S_1218,4,890,2,0,1,0,14.22,18,1,0,-0.473,3,1,0.01,9.7,0.234,8.1,0,2.5,2.13,3.28,4.2
S_1219,4,321,0,1,3,0,6.54,51,0,0,-0.229,7,2,0.96,8.5,-0.174,8.8,1,4.12,1.85,3.69,1.6
S_1220,2,484,5,1,2,0,13.74,59,1,0,-0.004,4,0,0.59,6.7,0.017,7.5,0,3.68,2.75,1.58,4.82
S_1221,3,1091,0,3,1,0,8.6,51,1,0,-0.567,2,2,0.8,1.7,0.038,8.7,0,2.57,2.98,2.79,4.4
S_1222,4,903,0,1,1,0,11.25,64,1,0,-0.836,4,0,0.4,1.5,-0.496,3.0,3,4.48,1.49,1.67,2.94
S_1223,2,684,0,0,2,0,11.05,44,0,0,0.28,3,1,0.3,10.0,-0.092,4.5,2,2.14,3.8,1.03,2.46
S_1224,1,67,0,0,1,0,1.91,33,1,0,0.823,4,2,0.07,5.4,0.493,1.9,2,2.23,2.87,2.53,3.02
S_1225,1,445,0,1,4,0,6.66,50,0,0,0.358,5,2,0.79,3.1,-0.305,6.3,2,2.88,1.58,3.62,1.65
S_1226,3,559,2,1,1,0,5.33,26,0,0,0.368,3,0,0.42,7.2,-0.459,2.7,5,4.11,4.88,1.81,2.75
S_1227,1,1049,0,0,2,0,23.26,68,2,0,-0.9,3,1,0.28,4.2,0.209,8.7,4,4.27,4.91,1.97,1.44
S_1228,1,1186,0,0,1,0,5.01,25,0,0,0.936,4,0,0.42,2.1,0.404,9.5,1,2.03,3.48,2.33,4.02
S_1229,2,515,3,0,2,0,14.25,45,3,0,-0.281,5,0,0.67,4.5,-0.018,8.1,2,4.99,4.16,3.15,2.18
S_1230,3,230,0,0,1,0,7.16,10,0,0,0.737,3,2,0.4,8.6,0.188,4.2,4,3.21,3.85,1.79,1.14
S_1231,3,472,0,0,2,0,6.34,42,0,0,0.384,6,1,0.58,10.0,-0.367,4.5,0,3.09,1.48,4.69,2.36
S_1232,4,1090,0,0,1,1,10.29,48,1,0,0.738,3,2,0.69,4.7,-0.278,9.0,0,2.44,4.29,4.58,1.26
S_1233,3,780,0,0,1,1,3.26,39,1,0,-0.611,7,1,0.75,4.2,0.255,9.6,5,4.34,1.61,4.26,3.78
S_1234,3,787,1,0,2,0,6.0,60,1,0,-0.319,4,2,0.01,2.3,-0.245,7.3,5,4.98,4.61,3.42,3.46
S_1235,2,410,2,0,4,0,7.98,16,0,0,-0.244,3,0,0.24,5.2,0.265,2.3,0,2.64,3.78,2.94,4.31
S_1236,2,699,0,1,0,0,12.26,37,0,0,0.673,6,2,0.28,3.3,-0.479,8.4,2,4.31,3.7,3.32,4.83
S_1237,1,109,0,0,2,0,14.44,45,2,0,-0.514,0,2,0.55,5.2,0.383,7.1,1,1.76,4.71,4.97,3.98
S_1238,3,623,0,1,5,0,16.06,89,0,0,-0.19,0,1,0.84,7.7,0.114,5.4,3,3.02,4.78,4.53,2.31
S_1239,3,643,0,4,0,0,5.66,52,2,0,-0.968,4,1,0.02,3.1,0.253,2.3,2,2.14,4.24,1.39,1.52
S_1240,3,530,1,2,2,0,11.95,74,0,0,-0.099,2,0,0.77,5.1,-0.451,3.2,3,2.84,1.04,4.04,3.61
S_1241,4,417,2,1,2,2,9.05,71,2,0,-0.71,1,1,0.33,9.3,-0.282,7.0,1,2.76,3.45,3.17,1.5
S_1242,2,793,0,0,1,1,6.37,41,0,0,-0.855,3,0,0.23,7.2,-0.106,5.7,4,3.05,2.44,2.18,3.12
S_1243,4,266,0,0,2,0,8.78,89,1,0,-0.409,1,2,0.57,2.7,-0.315,8.3,3,2.97,2.37,3.21,4.0
S_1244,2,337,0,0,3,0,6.44,11,1,0,0.436,5,2,0.33,7.0,-0.145,3.2,4,4.18,4.11,2.47,4.81
S_1245,1,1031,0,1,2,0,8.25,72,1,0,-0.319,0,2,0.02,3.5,0.1,5.6,4,2.46,3.68,2.66,1.33
S_1246,4,806,2,0,3,0,30.19,20,2,1,0.853,7,0,0.43,5.2,-0.208,6.5,3,4.61,2.98,4.45,2.33
S_1247,2,886,0,0,2,0,0.83,67,0,0,0.245,1,2,0.55,4.7,0.076,6.3,3,2.29,3.13,1.97,3.14
S_1248,3,353,1,0,1,2,6.85,69,0,0,-0.002,3,1,0.02,5.1,-0.489,3.3,4,1.39,1.71,1.63,3.06
S_1249,2,731,0,0,2,0,12.36,54,0,0,-0.545,4,0,0.86,4.7,-0.124,3.6,2,1.14,4.78,3.32,4.03
S_1250,3,519,0,1,1,0,2.1,66,1,0,0.91,5,0,0.27,2.9,0.196,4.1,5,4.79,2.86,4.37,2.13
S_1251,1,137,0,3,3,0,2.71,23,0,0,0.286,3,1,0.11,8.9,-0.082,6.0,4,4.46,3.41,1.09,3.19
S_1252,2,122,0,0,0,0,2.28,31,0,0,-0.7,6,2,0.2,8.6,0.043,4.1,4,2.06,4.5,1.7,2.72
S_1253,1,465,0,1,5,0,6.05,54,0,0,0.204,4,2,0.91,8.7,0.309,8.0,3,4.22,3.77,4.31,1.94
S_1254,3,241,0,1,1,0,6.31,50,0,0,0.818,6,2,0.95,10.0,0.474,1.3,2,4.16,1.59,4.74,1.21
S_1255,2,255,3,0,1,0,9.93,55,1,0,0.77,6,1,0.3,5.4,-0.052,5.9,4,2.04,4.58,2.79,1.48
S_1256,1,951,0,1,2,0,2.39,23,1,0,-0.431,7,1,0.66,3.4,-0.462,5.0,5,2.97,1.1,1.93,1.43
S_1257,1,356,1,1,5,0,1.59,31,0,0,-0.494,4,1,0.85,7.1,-0.457,2.0,5,2.92,3.06,1.88,3.37
S_1258,3,392,1,1,1,0,0.51,38,1,0,0.283,5,0,0.76,4.6,0.064,8.1,0,3.31,3.82,2.87,2.44
S_1259,2,237,0,0,0,0,13.98,36,2,0,0.072,5,2,0.44,3.8,-0.219,1.3,4,2.07,4.19,3.88,4.73
S_1260,4,157,0,0,1,1,4.77,37,1,0,-0.81,5,1,0.26,1.8,-0.329,8.2,5,2.66,1.21,3.58,3.64
S_1261,4,728,1,0,2,0,12.13,48,0,0,0.072,6,2,0.77,4.7,-0.494,7.3,2,1.48,1.02,3.74,1.46
S_1262,1,401,0,2,1,1,11.48,44,1,0,-0.408,0,0,0.3,2.2,0.039,8.0,0,3.95,4.61,2.84,4.02
S_1263,3,1016,0,1,1,0,12.34,82,0,0,-0.939,3,1,0.5,6.0,-0.417,8.7,5,4.56,2.86,3.72,1.19
S_1264,1,865,0,0,1,0,5.71,4,0,1,0.099,0,1,0.91,1.3,0.148,7.0,4,4.48,2.59,4.34,1.4
S_1265,3,498,2,1,0,0,11.05,81,0,0,0.76,5,2,0.5,5.6,-0.478,1.2,4,1.93,2.04,3.76,3.01
S_1266,2,691,0,0,3,0,2.32,46,0,0,-0.147,0,0,0.89,3.1,0.461,2.9,3,3.0,1.68,3.76,2.0
S_1267,2,43,0,0,0,0,1.81,57,2,0,0.161,0,1,0.6,6.8,0.076,5.4,4,3.53,3.92,4.81,3.17
S_1268,3,291,1,0,0,0,2.42,39,1,0,-0.024,4,0,0.76,9.7,0.207,7.2,0,3.4,1.44,3.6,4.45
S_1269,2,613,0,0,3,1,27.37,8,0,0,-0.591,2,0,0.37,3.5,0.193,1.2,3,1.92,2.93,1.56,1.37
S_1270,1,833,0,0,4,0,7.6,48,1,0,-0.69,7,0,0.73,1.1,0.006,6.4,3,1.54,1.59,2.29,1.23
S_1271,3,478,0,0,0,0,6.61,67,0,0,-0.702,1,0,0.99,6.2,-0.495,2.0,5,4.87,3.87,1.55,1.78
S_1272,3,257,1,0,2,0,13.5,72,0,0,-0.875,2,2,0.54,8.9,-0.272,5.7,2,4.21,1.82,3.0,4.12
S_1273,4,1034,1,2,4,0,6.89,77,2,0,-0.447,5,1,0.01,9.1,-0.404,8.1,1,1.17,4.46,2.11,2.77
S_1274,4,1185,0,0,2,0,4.14,52,0,0,-0.304,2,2,0.09,8.9,-0.487,8.7,2,4.12,4.19,3.8,4.82
S_1275,2,911,0,1,1,0,14.09,6,0,0,-0.133,2,0,0.79,3.4,0.144,4.1,0,3.79,3.29,1.85,4.03
S_1276,1,585,1,0,1,0,10.57,28,1,0,0.028,6,1,0.53,6.1,0.31,3.8,1,4.74,2.63,3.52,2.55
S_1277,4,921,0,0,1,1,16.98,45,1,0,-0.851,5,0,0.12,4.4,0.285,8.3,3,3.56,3.11,2.09,1.96
S_1278,1,630,2,1,1,0,9.71,40,0,0,0.737,4,0,0.87,6.2,0.308,6.3,2,4.12,2.34,2.07,3.46
S_1279,3,602,0,0,1,0,27.19,85,0,0,-0.558,7,0,0.39,4.8,0.421,9.4,4,4.09,2.55,4.69,1.97
S_1280,3,336,3,1,3,1,2.66,28,0,0,-0.658,3,1,0.58,5.3,0.056,2.2,1,3.72,2.37,4.07,4.09
S_1281,3,976,0,0,1,0,10.71,1,1,0,0.511,2,2,0.76,1.4,-0.195,7.1,2,3.44,2.14,4.5,2.11
S_1282,4,791,3,0,0,0,41.29,58,1,0,-0.568,5,0,0.6,5.2,0.482,2.3,3,4.85,3.03,4.21,4.69
S_1283,2,1082,0,0,2,0,3.37,38,1,0,-0.419,5,2,0.9,6.1,-0.165,2.7,4,2.53,4.5,1.67,1.88
S_1284,1,691,0,0,0,0,4.29,73,1,0,0.321,2,1,0.08,5.6,-0.436,8.4,5,1.78,3.75,1.22,3.89
S_1285,3,296,0,1,1,0,5.13,23,0,0,-0.193,4,0,0.2,5.4,0.324,5.6,5,4.41,4.58,1.66,4.19
S_1286,3,1075,0,1,0,0,5.84,79,1,0,-0.307,1,0,0.59,9.5,0.332,4.0,2,2.71,2.75,4.5,3.46
S_1287,1,139,0,0,2,0,22.76,44,1,0,0.516,3,0,0.46,2.3,0.219,9.9,2,1.06,3.88,4.46,4.05
S_1288,3,1082,0,0,2,0,10.13,88,0,0,0.694,2,1,0.1,5.8,0.062,1.9,4,1.29,4.39,1.69,2.72
S_1289,3,702,0,1,6,0,4.51,66,0,0,-0.81,3,2,0.16,1.8,0.21,8.4,2,1.63,2.34,4.82,3.91
S_1290,4,80,0,0,1,0,12.31,58,0,0,-0.479,6,0,0.99,7.3,0.387,7.4,4,1.8,4.44,2.71,3.43
S_1291,1,145,1,1,3,0,4.5,24,2,0,0.681,3,2,0.68,3.4,0.351,6.4,1,3.63,3.94,1.4,3.1
S_1292,3,627,2,0,5,0,7.0,31,1,0,0.485,5,2,0.03,8.9,-0.27,5.9,4,2.35,1.76,2.02,2.55
S_1293,1,665,0,0,0,0,4.26,26,1,0,0.305,6,1,0.92,4.4,-0.059,9.5,2,2.98,2.73,2.5,4.57
S_1294,2,888,0,1,4,1,2.2,55,0,0,0.213,6,0,0.94,6.3,-0.286,6.2,0,3.12,2.57,2.73,2.68
S_1295,2,1032,0,0,0,0,2.44,28,1,0,-0.743,3,2,0.88,9.1,-0.211,1.2,1,4.7,3.72,3.46,3.18
S_1296,2,566,1,0,0,0,1.03,0,0,0,-0.999,6,0,0.21,1.7,-0.178,4.7,4,1.87,2.36,3.75,3.59
S_1297,2,595,0,0,1,0,1.08,83,0,0,-0.72,3,1,0.06,3.9,0.19,8.5,1,3.88,4.5,4.0,2.03
S_1298,1,1052,0,1,2,0,5.94,50,0,0,-0.61,7,0,0.09,5.9,-0.442,8.5,1,4.44,3.16,1.29,1.75
S_1299,1,56,2,1,1,0,14.24,27,1,0,0.39,5,1,0.48,6.8,0.046,4.4,3,2.42,1.08,1.61,2.74
S_1300,4,295,0,0,2,0,26.81,31,1,0,-0.331,1,0,0.51,7.3,0.252,7.3,0,2.03,2.52,4.89,1.92
S_1301,2,819,0,1,1,0,3.1,14,0,0,-0.03,4,2,0.36,9.3,0.08,4.6,0,1.28,3.89,4.84,4.68
S_1302,3,755,1,1,0,0,8.14,49,2,0,0.585,7,0,0.4,9.4,0.002,8.6,5,1.63,1.77,1.42,2.73
S_1303,1,763,1,0,1,0,3.31,3,1,0,-0.076,6,0,0.95,3.5,0.379,2.3,3,3.37,3.77,4.6,4.56
S_1304,2,647,0,0,3,0,13.95,65,1,0,-0.594,2,1,0.3,2.7,-0.059,3.6,5,4.08,3.37,4.65,4.05
S_1305,4,1093,1,3,0,0,2.61,79,0,0,0.523,0,1,0.9,3.1,-0.266,2.9,5,1.58,1.0,4.98,3.96
S_1306,4,1126,2,0,1,0,16.09,83,0,0,0.507,0,1,0.47,7.9,-0.446,5.8,2,1.22,4.25,1.14,1.05
S_1307,3,126,0,0,3,0,26.78,64,1,0,-0.983,4,1,0.0,1.2,-0.362,5.6,5,3.11,3.73,3.74,4.41
S_1308,3,675,0,0,1,0,5.16,24,0,0,-0.142,0,2,0.5,6.6,0.386,7.7,3,3.81,4.32,3.07,3.29
S_1309,4,1192,5,0,0,0,3.12,85,0,0,-0.156,0,0,0.78,9.7,0.246,4.7,5,3.51,1.07,1.02,4.23
S_1310,3,648,0,0,3,0,22.34,9,2,0,0.766,3,1,0.8,5.5,0.407,5.0,0,4.93,2.17,4.15,3.35
S_1311,4,465,5,1,0,0,18.37,41,0,1,-0.232,7,2,0.45,6.1,-0.373,2.6,0,1.09,3.68,1.37,2.45
S_1312,4,575,0,0,0,0,3.92,12,0,0,-0.099,1,0,0.6,5.3,-0.32,2.7,3,4.34,1.13,3.61,4.19
S_1313,3,1031,1,0,1,0,15.39,9,1,0,-0.643,1,1,0.38,5.9,-0.152,1.8,2,4.24,1.33,3.56,4.72
S_1314,2,231,0,0,0,0,25.39,43,0,0,-0.689,0,1,0.66,6.3,0.314,9.0,5,1.14,2.81,1.81,3.47
S_1315,1,620,1,0,1,0,21.5,51,0,0,0.275,0,0,0.68,8.6,-0.438,9.8,2,4.36,2.43,4.32,2.04
S_1316,3,655,1,0,2,0,14.74,68,1,0,-0.106,6,1,0.47,9.5,-0.157,5.8,3,2.82,1.08,3.81,1.88
S_1317,1,375,0,0,3,0,6.24,76,0,0,0.526,7,2,0.28,9.9,-0.291,4.4,4,4.06,4.38,4.64,2.44
S_1318,3,881,1,0,0,0,24.11,56,1,0,-0.67,6,2,0.41,7.2,0.408,8.7,3,1.72,4.18,4.16,4.05
S_1319,2,105,0,0,3,0,9.77,21,0,0,0.523,1,2,0.68,3.8,0.291,4.7,3,4.95,2.92,1.64,3.35
S_1320,4,1132,0,0,2,0,4.71,22,0,0,0.594,7,2,0.69,2.4,-0.284,8.1,5,2.95,2.52,1.97,4.9
S_1321,3,302,0,0,2,0,4.88,29,0,0,-0.192,4,2,0.35,4.0,0.274,7.1,4,3.14,4.68,3.15,4.62
S_1322,2,937,0,1,1,0,9.85,17,0,0,-0.97,5,2,0.36,1.1,-0.129,9.8,0,1.95,3.32,1.6,3.51
S_1323,2,954,0,0,1,0,23.74,45,0,0,-0.92,6,1,0.49,4.6,0.076,2.6,3,1.29,1.8,1.43,4.74
S_1324,3,838,1,0,2,0,14.07,80,1,0,0.146,1,0,0.91,7.9,-0.188,2.5,1,1.82,2.06,4.36,1.19
S_1325,4,1103,0,0,1,0,10.38,69,1,0,0.867,2,0,0.18,6.5,0.184,4.4,0,2.65,2.72,1.16,1.86
S_1326,3,798,0,0,1,0,18.12,27,2,0,0.267,4,2,0.38,2.7,-0.129,6.5,1,2.21,2.81,1.79,3.27
S_1327,2,648,0,1,2,0,9.92,89,2,0,0.009,4,2,0.79,9.3,-0.335,4.7,3,3.56,2.26,1.21,3.25
S_1328,1,284,0,0,1,0,9.6,22,0,0,0.396,3,0,0.23,4.0,-0.058,5.2,4,2.93,3.35,4.38,1.89
S_1329,3,1091,0,0,1,0,6.98,8,2,0,-0.981,4,0,0.02,3.6,0.181,1.3,4,4.34,1.52,2.36,2.64
S_1330,4,711,0,0,1,0,9.56,72,0,0,-0.177,5,1,0.13,3.9,0.225,5.4,0,1.92,4.25,1.44,1.94
S_1331,3,176,0,0,4,0,2.16,44,0,0,0.455,1,2,0.9,8.9,0.18,4.1,0,3.52,1.79,4.72,1.1
S_1332,4,773,0,1,2,0,4.16,24,0,0,0.213,4,1,0.74,8.6,0.149,4.9,1,2.79,1.39,2.05,1.82
S_1333,3,318,0,1,1,1,8.18,1,0,1,0.148,1,0,0.86,7.6,0.342,2.1,3,2.3,3.33,1.96,3.74
S_1334,2,882,0,1,3,0,1.41,73,2,0,-0.634,5,0,0.29,8.7,-0.364,8.1,1,1.41,1.06,3.58,2.64
S_1335,1,1150,1,1,0,0,6.93,38,1,0,-0.401,2,0,0.05,7.9,0.009,8.3,2,1.77,4.69,4.51,4.2
S_1336,1,116,1,1,0,0,17.01,51,1,0,-0.834,2,1,0.98,4.1,-0.339,5.3,0,1.92,4.55,3.14,1.71
S_1337,2,558,0,0,5,0,5.35,11,0,0,0.204,7,0,0.72,5.3,0.082,6.8,4,1.03,2.83,3.16,3.44
S_1338,4,595,0,2,1,0,15.02,63,0,0,-0.451,5,1,0.86,7.7,0.151,2.0,5,2.98,2.94,1.92,4.94
S_1339,2,1100,0,0,1,0,8.6,21,0,0,-0.813,1,1,0.22,9.5,0.487,7.7,0,4.75,1.57,1.85,1.69
S_1340,4,152,1,0,2,0,4.06,22,1,0,-0.843,4,0,0.84,3.5,-0.204,3.0,4,4.65,4.59,2.23,3.31
S_1341,2,228,3,1,3,0,25.07,28,1,0,-0.396,4,0,0.31,5.3,-0.112,2.6,2,1.87,4.76,2.3,1.06
S_1342,1,478,2,0,1,0,8.62,34,1,1,-0.681,0,2,0.51,7.5,-0.246,1.3,1,4.92,2.81,4.79,3.88
S_1343,4,1164,3,0,1,0,24.11,13,0,0,0.588,2,0,0.01,2.6,0.351,5.1,5,2.53,4.19,4.39,3.47
S_1344,4,162,0,0,2,0,4.16,89,0,0,-0.29,3,2,0.55,7.6,0.072,4.3,2,2.25,3.56,2.62,2.08
S_1345,2,1010,0,0,1,0,5.54,66,3,0,-0.73,4,2,0.69,5.3,-0.344,7.9,3,2.64,3.1,4.5,2.49
S_1346,1,232,2,0,4,0,2.01,7,0,0,0.731,2,2,0.92,9.4,0.054,7.0,3,3.45,4.91,4.59,1.1
S_1347,3,424,0,0,2,0,9.04,87,1,0,-0.429,4,1,0.86,4.9,0.49,9.8,2,4.51,4.12,2.18,3.32
S_1348,4,839,0,1,1,1,4.72,53,0,0,-0.986,0,2,0.66,6.3,-0.082,6.8,3,2.37,3.11,1.48,3.53
S_1349,2,1170,0,1,1,0,21.74,57,1,0,-0.966,5,2,0.05,2.4,0.175,2.0,3,4.18,1.76,2.18,3.35
S_1350,1,467,0,1,2,0,20.0,88,1,0,0.853,5,0,0.68,3.5,0.214,1.9,2,4.19,3.43,2.77,1.93
S_1351,3,624,0,0,2,0,7.73,79,0,0,-0.105,6,2,0.59,4.6,0.083,8.8,0,4.43,3.76,3.77,4.25
S_1352,4,205,0,0,0,0,23.56,30,0,0,0.472,2,0,0.38,4.3,0.359,6.2,4,3.38,2.34,1.68,2.16
S_1353,4,302,0,0,3,0,8.72,72,0,0,-0.648,2,1,0.26,3.7,0.006,4.1,3,4.78,2.97,1.32,1.08
S_1354,4,201,0,0,0,0,11.48,32,1,0,-0.905,6,2,0.98,1.7,0.193,3.9,0,1.93,1.39,4.98,1.61
S_1355,1,607,0,0,2,0,23.33,66,0,0,-0.899,7,2,0.67,4.4,0.024,3.9,3,2.68,4.03,3.66,1.28
S_1356,4,498,0,0,4,0,20.29,62,0,0,0.235,1,1,0.48,8.3,0.18,7.9,0,3.26,3.74,3.03,4.89
S_1357,2,41,0,1,3,0,9.9,21,0,0,0.468,4,2,0.47,7.7,0.1,5.9,4,1.3,4.01,4.71,4.21
S_1358,4,788,0,0,2,0,13.55,51,0,0,0.953,4,0,0.34,5.5,-0.073,7.2,2,4.79,4.04,1.01,1.84
S_1359,1,452,1,0,2,0,1.94,55,0,0,0.643,2,0,0.17,5.2,0.382,8.2,3,4.6,4.02,2.83,3.55
S_1360,2,263,0,0,2,0,20.04,66,0,0,0.888,2,0,0.4,3.1,-0.301,3.5,0,1.31,1.78,3.22,1.85
S_1361,2,743,1,0,3,0,18.55,78,0,0,-0.622,3,0,0.34,2.8,0.166,5.9,3,4.29,4.69,2.51,3.43
S_1362,2,962,0,0,2,0,14.98,6,0,0,0.631,2,2,0.26,1.7,-0.344,8.4,1,3.45,1.61,1.52,2.94
S_1363,2,105,0,0,1,0,16.58,16,0,0,0.776,2,1,0.67,2.0,0.433,7.4,4,4.19,3.28,3.38,2.59
S_1364,3,777,0,1,2,0,4.77,23,0,0,0.478,6,1,0.72,2.5,-0.264,4.1,1,2.48,4.95,1.42,3.88
S_1365,1,1171,0,0,1,0,16.42,25,2,0,-0.745,2,0,0.69,7.8,0.075,1.1,0,4.18,2.73,3.52,3.29
S_1366,2,851,2,0,1,0,3.62,55,1,0,-0.671,5,0,0.73,8.3,-0.438,2.1,3,3.3,1.57,4.92,3.75
S_1367,1,900,0,1,2,1,9.35,52,1,0,0.532,2,2,0.65,1.3,0.498,8.0,5,3.76,1.03,4.07,2.76
S_1368,2,163,2,0,2,0,6.06,2,0,0,0.571,3,1,0.58,2.1,-0.182,6.4,3,1.02,2.13,4.58,1.59
S_1369,4,964,0,0,3,0,26.03,8,2,0,0.666,6,1,0.61,5.2,0.104,3.1,3,4.03,1.38,4.57,3.79
S_1370,2,679,3,1,5,0,36.53,77,1,0,0.538,3,2,0.85,1.2,-0.084,8.1,3,3.07,3.56,4.0,1.48
S_1371,4,604,5,0,0,0,11.91,32,1,0,-0.648,4,1,0.56,2.1,-0.203,6.4,0,2.97,2.01,4.88,3.33
S_1372,3,486,0,0,3,0,3.39,61,2,0,-0.087,3,0,0.87,5.0,-0.196,9.1,2,1.95,3.57,4.09,1.87
S_1373,1,110,0,0,2,0,7.46,38,1,0,0.057,7,1,0.04,5.1,-0.434,2.8,1,3.12,4.2,4.83,4.19
S_1374,3,645,0,1,3,1,13.74,72,0,0,-0.153,1,0,0.14,6.7,0.147,6.3,0,3.74,2.23,4.6,2.02
S_1375,2,838,0,1,3,1,1.15,5,1,0,0.884,7,2,0.87,7.4,0.202,5.7,0,3.56,1.21,1.33,1.23
S_1376,1,779,0,0,1,0,4.79,44,0,0,-0.239,2,1,0.43,8.6,-0.241,6.8,1,4.47,2.25,5.0,2.36
S_1377,3,349,0,0,3,0,12.46,18,0,0,-0.663,6,2,0.38,1.1,0.079,6.4,3,1.29,1.68,3.78,3.1
S_1378,2,372,1,1,4,0,3.16,26,0,0,0.018,2,2,0.61,9.4,-0.365,2.3,1,2.26,4.96,1.36,3.28
S_1379,4,803,0,1,3,0,29.31,67,2,0,0.362,0,2,0.37,6.0,-0.005,5.1,5,2.43,3.85,4.21,2.65
S_1380,2,304,1,1,3,0,6.87,14,1,0,0.07,3,1,0.48,9.2,-0.111,2.8,1,3.62,2.46,1.45,2.68
S_1381,1,1068,0,0,5,0,18.19,66,1,0,0.963,2,1,0.7,6.9,0.065,6.0,0,3.95,1.26,1.49,1.11
S_1382,2,394,1,1,2,0,12.05,83,1,0,0.062,1,2,0.29,9.7,0.445,2.2,2,3.98,3.44,4.07,4.21
S_1383,1,64,0,0,1,1,6.92,55,1,0,0.403,5,1,0.29,4.1,-0.015,4.5,0,1.89,1.21,1.15,2.34
S_1384,1,626,0,0,2,0,3.1,1,1,0,-0.645,7,1,0.29,1.3,-0.203,2.3,3,1.07,1.39,2.65,3.58
S_1385,3,250,0,1,1,0,13.99,18,0,0,0.325,6,0,0.51,5.4,0.489,6.2,4,4.52,1.18,4.4,3.3
S_1386,1,461,0,0,4,0,8.51,57,0,0,-0.362,7,0,0.71,8.7,0.191,8.4,0,3.17,3.31,3.69,2.05
S_1387,3,787,0,0,0,0,6.41,7,0,0,-0.151,7,2,0.75,2.9,-0.046,2.3,0,1.76,3.0,3.24,1.17
S_1388,2,311,2,1,2,0,15.03,88,0,0,0.926,2,2,0.84,7.2,-0.462,1.8,2,3.99,3.86,1.66,3.91
